order	family	common_name	sci_name	status
FALCONIFORMES	Falconidae	Gyrfalcon	Falco rusticolus	
FALCONIFORMES	Falconidae	Peregrine Falcon	Falco peregrinus	
FALCONIFORMES	Falconidae	Prairie Falcon	Falco mexicanus	
PASSERIFORMES	Tyrannidae	Olive-sided Flycatcher	Contopus cooperi	Near-threatened
PASSERIFORMES	Tyrannidae	Western Wood-Pewee	Contopus sordidulus	
PASSERIFORMES	Tyrannidae	Eastern Wood-Pewee	Contopus virens	Rare/Accidental
PASSERIFORMES	Tyrannidae	Yellow-bellied Flycatcher	Empidonax flaviventris	
PASSERIFORMES	Tyrannidae	Acadian Flycatcher	Empidonax virescens	Rare/Accidental
PASSERIFORMES	Tyrannidae	Alder Flycatcher	Empidonax alnorum	
PASSERIFORMES	Tyrannidae	Willow Flycatcher	Empidonax traillii	
PASSERIFORMES	Tyrannidae	Least Flycatcher	Empidonax minimus	
PASSERIFORMES	Tyrannidae	Hammond's Flycatcher	Empidonax hammondii	
PASSERIFORMES	Tyrannidae	Gray Flycatcher	Empidonax wrightii	Rare/Accidental
PASSERIFORMES	Tyrannidae	Dusky Flycatcher	Empidonax oberholseri	
PASSERIFORMES	Tyrannidae	Western Flycatcher	Empidonax difficilis	Rare/Accidental
PASSERIFORMES	Tyrannidae	Black Phoebe	Sayornis nigricans	Rare/Accidental
PASSERIFORMES	Tyrannidae	Eastern Phoebe	Sayornis phoebe	
PASSERIFORMES	Tyrannidae	Say's Phoebe	Sayornis saya	
PASSERIFORMES	Tyrannidae	Vermilion Flycatcher	Pyrocephalus rubinus	Rare/Accidental
PASSERIFORMES	Tyrannidae	Ash-throated Flycatcher	Myiarchus cinerascens	Rare/Accidental
PASSERIFORMES	Tyrannidae	Great Crested Flycatcher	Myiarchus crinitus	Rare/Accidental
PASSERIFORMES	Tyrannidae	Tropical Kingbird	Tyrannus melancholicus	
PASSERIFORMES	Tyrannidae	Thick-billed Kingbird	Tyrannus crassirostris	Rare/Accidental
PASSERIFORMES	Tyrannidae	Western Kingbird	Tyrannus verticalis	
PASSERIFORMES	Tyrannidae	Eastern Kingbird	Tyrannus tyrannus	
PASSERIFORMES	Tyrannidae	Gray Kingbird	Tyrannus dominicensis	Rare/Accidental
PASSERIFORMES	Tyrannidae	Scissor-tailed Flycatcher	Tyrannus forficatus	Rare/Accidental
PASSERIFORMES	Tyrannidae	Fork-tailed Flycatcher	Tyrannus savana	Rare/Accidental
PASSERIFORMES	Vireonidae	Black-capped Vireo	Vireo atricapilla	Rare/Accidental Near-threatened
PASSERIFORMES	Vireonidae	White-eyed Vireo	Vireo griseus	Rare/Accidental
PASSERIFORMES	Vireonidae	Bell's Vireo	Vireo bellii	Rare/Accidental
PASSERIFORMES	Vireonidae	Hutton's Vireo	Vireo huttoni	
PASSERIFORMES	Vireonidae	Cassin's Vireo	Vireo cassinii	
PASSERIFORMES	Vireonidae	Blue-headed Vireo	Vireo solitarius	
PASSERIFORMES	Vireonidae	Philadelphia Vireo	Vireo philadelphicus	
PASSERIFORMES	Vireonidae	Warbling Vireo	Vireo gilvus	
PASSERIFORMES	Vireonidae	Red-eyed Vireo	Vireo olivaceus	
PASSERIFORMES	Vireonidae	Yellow-green Vireo	Vireo flavoviridis	Rare/Accidental
PASSERIFORMES	Laniidae	Red-backed Shrike	Lanius collurio	Rare/Accidental
PASSERIFORMES	Laniidae	Brown Shrike	Lanius cristatus	Rare/Accidental
PASSERIFORMES	Laniidae	Loggerhead Shrike	Lanius ludovicianus	Rare/Accidental Near-threatened
PASSERIFORMES	Laniidae	Northern Shrike	Lanius borealis	
PASSERIFORMES	Corvidae	Canada Jay	Perisoreus canadensis	
PASSERIFORMES	Corvidae	Pinyon Jay	Gymnorhinus cyanocephalus	Rare/Accidental Vulnerable
PASSERIFORMES	Corvidae	Steller's Jay	Cyanocitta stelleri	
PASSERIFORMES	Corvidae	Blue Jay	Cyanocitta cristata	
PASSERIFORMES	Corvidae	California Scrub-Jay	Aphelocoma californica	Rare/Accidental
PASSERIFORMES	Corvidae	Black-billed Magpie	Pica hudsonia	
PASSERIFORMES	Corvidae	Clark's Nutcracker	Nucifraga columbiana	
PASSERIFORMES	Corvidae	American Crow	Corvus brachyrhynchos	
PASSERIFORMES	Corvidae	Common Raven	Corvus corax	
PASSERIFORMES	Paridae	Black-capped Chickadee	Poecile atricapillus	
PASSERIFORMES	Paridae	Mountain Chickadee	Poecile gambeli	
PASSERIFORMES	Paridae	Chestnut-backed Chickadee	Poecile rufescens	
PASSERIFORMES	Paridae	Boreal Chickadee	Poecile hudsonicus	
PASSERIFORMES	Alaudidae	Eurasian Skylark	Alauda arvensis	Introduced species
PASSERIFORMES	Alaudidae	Horned Lark	Eremophila alpestris	
PASSERIFORMES	Hirundinidae	Bank Swallow	Riparia riparia	
PASSERIFORMES	Hirundinidae	Tree Swallow	Tachycineta bicolor	
PASSERIFORMES	Hirundinidae	Violet-green Swallow	Tachycineta thalassina	
PASSERIFORMES	Hirundinidae	Purple Martin	Progne subis	
PASSERIFORMES	Hirundinidae	Northern Rough-winged Swallow	Stelgidopteryx serripennis	
PASSERIFORMES	Hirundinidae	Barn Swallow	Hirundo rustica	
PASSERIFORMES	Hirundinidae	Western House-Martin	Delichon urbicum	Rare/Accidental
PASSERIFORMES	Hirundinidae	Cliff Swallow	Petrochelidon pyrrhonota	
PASSERIFORMES	Hirundinidae	Cave Swallow	Petrochelidon fulva	Rare/Accidental
PASSERIFORMES	Phylloscopidae	Yellow-browed Warbler	Phylloscopus inornatus	Rare/Accidental
PASSERIFORMES	Aegithalidae	Bushtit	Psaltriparus minimus	
PASSERIFORMES	Regulidae	Ruby-crowned Kinglet	Corthylio calendula	
PASSERIFORMES	Regulidae	Golden-crowned Kinglet	Regulus satrapa	
PASSERIFORMES	Sittidae	White-breasted Nuthatch	Sitta carolinensis	
PASSERIFORMES	Sittidae	Pygmy Nuthatch	Sitta pygmaea	
PASSERIFORMES	Sittidae	Red-breasted Nuthatch	Sitta canadensis	
PASSERIFORMES	Certhiidae	Brown Creeper	Certhia americana	
PASSERIFORMES	Polioptilidae	Blue-gray Gnatcatcher	Polioptila caerulea	Rare/Accidental
PASSERIFORMES	Troglodytidae	Rock Wren	Salpinctes obsoletus	
PASSERIFORMES	Troglodytidae	Canyon Wren	Catherpes mexicanus	
PASSERIFORMES	Troglodytidae	Northern House Wren	Troglodytes aedon	
PASSERIFORMES	Troglodytidae	Pacific Wren	Troglodytes pacificus	
PASSERIFORMES	Troglodytidae	Winter Wren	Troglodytes hiemalis	
PASSERIFORMES	Troglodytidae	Sedge Wren	Cistothorus stellaris	Rare/Accidental
PASSERIFORMES	Troglodytidae	Marsh Wren	Cistothorus palustris	
PASSERIFORMES	Troglodytidae	Bewick's Wren	Thryomanes bewickii	
PASSERIFORMES	Cinclidae	American Dipper	Cinclus mexicanus	
PASSERIFORMES	Sturnidae	European Starling	Sturnus vulgaris	Introduced species
PASSERIFORMES	Sturnidae	White-cheeked Starling	Spodiopsar cineraceus	Uncertain origin
PASSERIFORMES	Sturnidae	Crested Myna	Acridotheres cristatellus	Extirpated
PASSERIFORMES	Mimidae	Gray Catbird	Dumetella carolinensis	
PASSERIFORMES	Mimidae	Curve-billed Thrasher	Toxostoma curvirostre	Rare/Accidental
PASSERIFORMES	Mimidae	Brown Thrasher	Toxostoma rufum	Rare/Accidental
PASSERIFORMES	Mimidae	Sage Thrasher	Oreoscoptes montanus	
PASSERIFORMES	Mimidae	Northern Mockingbird	Mimus polyglottos	
PASSERIFORMES	Turdidae	Eastern Bluebird	Sialia sialis	Rare/Accidental
PASSERIFORMES	Turdidae	Western Bluebird	Sialia mexicana	
PASSERIFORMES	Turdidae	Mountain Bluebird	Sialia currucoides	
PASSERIFORMES	Turdidae	Townsend's Solitaire	Myadestes townsendi	
PASSERIFORMES	Turdidae	Varied Thrush	Ixoreus naevius	
PASSERIFORMES	Turdidae	Veery	Catharus fuscescens	
PASSERIFORMES	Turdidae	Gray-cheeked Thrush	Catharus minimus	
PASSERIFORMES	Turdidae	Swainson's Thrush	Catharus ustulatus	
PASSERIFORMES	Turdidae	Hermit Thrush	Catharus guttatus	
PASSERIFORMES	Turdidae	Wood Thrush	Hylocichla mustelina	Rare/Accidental
PASSERIFORMES	Turdidae	Redwing	Turdus iliacus	Rare/Accidental Near-threatened
PASSERIFORMES	Turdidae	American Robin	Turdus migratorius	
PASSERIFORMES	Turdidae	Fieldfare	Turdus pilaris	Rare/Accidental
PASSERIFORMES	Turdidae	Dusky Thrush	Turdus eunomus	Rare/Accidental
PASSERIFORMES	Muscicapidae	Red-flanked Bluetail	Tarsiger cyanurus	Rare/Accidental
PASSERIFORMES	Muscicapidae	Blue Rock-Thrush	Monticola solitarius	Rare/Accidental
PASSERIFORMES	Muscicapidae	Northern Wheatear	Oenanthe oenanthe	
PASSERIFORMES	Bombycillidae	Bohemian Waxwing	Bombycilla garrulus	
PASSERIFORMES	Bombycillidae	Cedar Waxwing	Bombycilla cedrorum	
PASSERIFORMES	Prunellidae	Siberian Accentor	Prunella montanella	Rare/Accidental
PASSERIFORMES	Passeridae	House Sparrow	Passer domesticus	Introduced species
PASSERIFORMES	Motacillidae	Gray Wagtail	Motacilla cinerea	Rare/Accidental
PASSERIFORMES	Motacillidae	Eastern Yellow Wagtail	Motacilla tschutschensis	Rare/Accidental
PASSERIFORMES	Motacillidae	Citrine Wagtail	Motacilla citreola	Rare/Accidental
PASSERIFORMES	Motacillidae	White Wagtail	Motacilla alba	Rare/Accidental
PASSERIFORMES	Motacillidae	Red-throated Pipit	Anthus cervinus	Rare/Accidental
PASSERIFORMES	Motacillidae	Siberian Pipit	Anthus japonicus	Rare/Accidental
PASSERIFORMES	Motacillidae	American Pipit	Anthus rubescens	
PASSERIFORMES	Motacillidae	Sprague's Pipit	Anthus spragueii	Vulnerable
PASSERIFORMES	Fringillidae	Brambling	Fringilla montifringilla	Rare/Accidental
PASSERIFORMES	Fringillidae	Evening Grosbeak	Coccothraustes vespertinus	Vulnerable
PASSERIFORMES	Fringillidae	Pine Grosbeak	Pinicola enucleator	
PASSERIFORMES	Fringillidae	Gray-crowned Rosy-Finch	Leucosticte tephrocotis	
PASSERIFORMES	Fringillidae	House Finch	Haemorhous mexicanus	
PASSERIFORMES	Fringillidae	Purple Finch	Haemorhous purpureus	
PASSERIFORMES	Fringillidae	Cassin's Finch	Haemorhous cassinii	
PASSERIFORMES	Fringillidae	Oriental Greenfinch	Chloris sinica	Rare/Accidental
PASSERIFORMES	Fringillidae	Redpoll	Acanthis flammea	
PASSERIFORMES	Fringillidae	Red Crossbill	Loxia curvirostra	
PASSERIFORMES	Fringillidae	White-winged Crossbill	Loxia leucoptera	
PASSERIFORMES	Fringillidae	Pine Siskin	Spinus pinus	
PASSERIFORMES	Fringillidae	Lesser Goldfinch	Spinus psaltria	Rare/Accidental
PASSERIFORMES	Fringillidae	American Goldfinch	Spinus tristis	
PASSERIFORMES	Calcariidae	Lapland Longspur	Calcarius lapponicus	
PASSERIFORMES	Calcariidae	Chestnut-collared Longspur	Calcarius ornatus	Rare/Accidental Vulnerable
PASSERIFORMES	Calcariidae	Smith's Longspur	Calcarius pictus	
PASSERIFORMES	Calcariidae	Thick-billed Longspur	Rhynchophanes mccownii	Rare/Accidental
PASSERIFORMES	Calcariidae	Snow Bunting	Plectrophenax nivalis	
PASSERIFORMES	Calcariidae	McKay's Bunting	Plectrophenax hyperboreus	Rare/Accidental
PASSERIFORMES	Emberizidae	Pine Bunting	Emberiza leucocephalos	Rare/Accidental
PASSERIFORMES	Emberizidae	Pallas's Bunting	Emberiza pallasi	Rare/Accidental
PASSERIFORMES	Emberizidae	Little Bunting	Emberiza pusilla	Rare/Accidental
PASSERIFORMES	Emberizidae	Rustic Bunting	Emberiza rustica	Rare/Accidental Vulnerable
PASSERIFORMES	Passerellidae	Grasshopper Sparrow	Ammodramus savannarum	
PASSERIFORMES	Passerellidae	Chipping Sparrow	Spizella passerina	
PASSERIFORMES	Passerellidae	Clay-colored Sparrow	Spizella pallida	
PASSERIFORMES	Passerellidae	Field Sparrow	Spizella pusilla	Rare/Accidental
PASSERIFORMES	Passerellidae	Brewer's Sparrow	Spizella breweri	
PASSERIFORMES	Passerellidae	Black-throated Sparrow	Amphispiza bilineata	Rare/Accidental
PASSERIFORMES	Passerellidae	Lark Sparrow	Chondestes grammacus	
PASSERIFORMES	Passerellidae	Lark Bunting	Calamospiza melanocorys	Rare/Accidental
PASSERIFORMES	Passerellidae	American Tree Sparrow	Spizelloides arborea	
PASSERIFORMES	Passerellidae	Fox Sparrow	Passerella iliaca	
PASSERIFORMES	Passerellidae	Dark-eyed Junco	Junco hyemalis	
PASSERIFORMES	Passerellidae	White-crowned Sparrow	Zonotrichia leucophrys	
PASSERIFORMES	Passerellidae	Golden-crowned Sparrow	Zonotrichia atricapilla	
PASSERIFORMES	Passerellidae	Harris's Sparrow	Zonotrichia querula	Near-threatened
PASSERIFORMES	Passerellidae	White-throated Sparrow	Zonotrichia albicollis	
PASSERIFORMES	Passerellidae	Sagebrush Sparrow	Artemisiospiza nevadensis	Rare/Accidental
PASSERIFORMES	Passerellidae	Bell's Sparrow	Artemisiospiza belli	Rare/Accidental
PASSERIFORMES	Passerellidae	Vesper Sparrow	Pooecetes gramineus	
PASSERIFORMES	Passerellidae	LeConte's Sparrow	Ammospiza leconteii	
PASSERIFORMES	Passerellidae	Nelson's Sparrow	Ammospiza nelsoni	
PASSERIFORMES	Passerellidae	Savannah Sparrow	Passerculus sandwichensis	
PASSERIFORMES	Passerellidae	Baird's Sparrow	Centronyx bairdii	Rare/Accidental
PASSERIFORMES	Passerellidae	Song Sparrow	Melospiza melodia	
PASSERIFORMES	Passerellidae	Lincoln's Sparrow	Melospiza lincolnii	
PASSERIFORMES	Passerellidae	Swamp Sparrow	Melospiza georgiana	
PASSERIFORMES	Passerellidae	Green-tailed Towhee	Pipilo chlorurus	Rare/Accidental
PASSERIFORMES	Passerellidae	Spotted Towhee	Pipilo maculatus	
PASSERIFORMES	Icteriidae	Yellow-breasted Chat	Icteria virens	
PASSERIFORMES	Icteridae	Yellow-headed Blackbird	Xanthocephalus xanthocephalus	
PASSERIFORMES	Icteridae	Bobolink	Dolichonyx oryzivorus	
PASSERIFORMES	Icteridae	Western Meadowlark	Sturnella neglecta	
PASSERIFORMES	Icteridae	Orchard Oriole	Icterus spurius	Rare/Accidental
PASSERIFORMES	Icteridae	Hooded Oriole	Icterus cucullatus	Rare/Accidental
PASSERIFORMES	Icteridae	Bullock's Oriole	Icterus bullockii	
PASSERIFORMES	Icteridae	Baltimore Oriole	Icterus galbula	
PASSERIFORMES	Icteridae	Red-winged Blackbird	Agelaius phoeniceus	
PASSERIFORMES	Icteridae	Brown-headed Cowbird	Molothrus ater	
PASSERIFORMES	Icteridae	Rusty Blackbird	Euphagus carolinus	Vulnerable
PASSERIFORMES	Icteridae	Brewer's Blackbird	Euphagus cyanocephalus	
PASSERIFORMES	Icteridae	Common Grackle	Quiscalus quiscula	Near-threatened
PASSERIFORMES	Icteridae	Great-tailed Grackle	Quiscalus mexicanus	Rare/Accidental
PASSERIFORMES	Parulidae	Ovenbird	Seiurus aurocapilla	
PASSERIFORMES	Parulidae	Northern Waterthrush	Parkesia noveboracensis	
PASSERIFORMES	Parulidae	Golden-winged Warbler	Vermivora chrysoptera	Rare/Accidental Near-threatened
PASSERIFORMES	Parulidae	Blue-winged Warbler	Vermivora cyanoptera	Rare/Accidental
PASSERIFORMES	Parulidae	Black-and-white Warbler	Mniotilta varia	
PASSERIFORMES	Parulidae	Prothonotary Warbler	Protonotaria citrea	Rare/Accidental
PASSERIFORMES	Parulidae	Tennessee Warbler	Leiothlypis peregrina	
PASSERIFORMES	Parulidae	Orange-crowned Warbler	Leiothlypis celata	
PASSERIFORMES	Parulidae	Lucy's Warbler	Leiothlypis luciae	Rare/Accidental
PASSERIFORMES	Parulidae	Nashville Warbler	Leiothlypis ruficapilla	
PASSERIFORMES	Parulidae	Connecticut Warbler	Oporornis agilis	
PASSERIFORMES	Parulidae	MacGillivray's Warbler	Geothlypis tolmiei	
PASSERIFORMES	Parulidae	Mourning Warbler	Geothlypis philadelphia	
PASSERIFORMES	Parulidae	Kentucky Warbler	Geothlypis formosa	Rare/Accidental
PASSERIFORMES	Parulidae	Common Yellowthroat	Geothlypis trichas	
PASSERIFORMES	Parulidae	Hooded Warbler	Setophaga citrina	Rare/Accidental
PASSERIFORMES	Parulidae	American Redstart	Setophaga ruticilla	
PASSERIFORMES	Parulidae	Cape May Warbler	Setophaga tigrina	
PASSERIFORMES	Parulidae	Northern Parula	Setophaga americana	Rare/Accidental
PASSERIFORMES	Parulidae	Magnolia Warbler	Setophaga magnolia	
PASSERIFORMES	Parulidae	Bay-breasted Warbler	Setophaga castanea	
PASSERIFORMES	Parulidae	Blackburnian Warbler	Setophaga fusca	Rare/Accidental
PASSERIFORMES	Parulidae	Yellow Warbler	Setophaga petechia	
PASSERIFORMES	Parulidae	Chestnut-sided Warbler	Setophaga pensylvanica	Rare/Accidental
PASSERIFORMES	Parulidae	Blackpoll Warbler	Setophaga striata	Near-threatened
PASSERIFORMES	Parulidae	Black-throated Blue Warbler	Setophaga caerulescens	Rare/Accidental
PASSERIFORMES	Parulidae	Palm Warbler	Setophaga palmarum	
PASSERIFORMES	Parulidae	Pine Warbler	Setophaga pinus	Rare/Accidental
PASSERIFORMES	Parulidae	Yellow-rumped Warbler	Setophaga coronata	
PASSERIFORMES	Parulidae	Yellow-throated Warbler	Setophaga dominica	Rare/Accidental
PASSERIFORMES	Parulidae	Prairie Warbler	Setophaga discolor	Rare/Accidental
PASSERIFORMES	Parulidae	Black-throated Gray Warbler	Setophaga nigrescens	
PASSERIFORMES	Parulidae	Townsend's Warbler	Setophaga townsendi	
PASSERIFORMES	Parulidae	Hermit Warbler	Setophaga occidentalis	Rare/Accidental
PASSERIFORMES	Parulidae	Black-throated Green Warbler	Setophaga virens	
PASSERIFORMES	Parulidae	Canada Warbler	Cardellina canadensis	
PASSERIFORMES	Parulidae	Wilson's Warbler	Cardellina pusilla	
PASSERIFORMES	Parulidae	Painted Redstart	Myioborus pictus	Rare/Accidental
PASSERIFORMES	Cardinalidae	Summer Tanager	Piranga rubra	Rare/Accidental
PASSERIFORMES	Cardinalidae	Scarlet Tanager	Piranga olivacea	Rare/Accidental
PASSERIFORMES	Cardinalidae	Western Tanager	Piranga ludoviciana	
PASSERIFORMES	Cardinalidae	Northern Cardinal	Cardinalis cardinalis	Rare/Accidental
PASSERIFORMES	Cardinalidae	Rose-breasted Grosbeak	Pheucticus ludovicianus	
PASSERIFORMES	Cardinalidae	Black-headed Grosbeak	Pheucticus melanocephalus	
PASSERIFORMES	Cardinalidae	Blue Grosbeak	Passerina caerulea	Rare/Accidental
PASSERIFORMES	Cardinalidae	Lazuli Bunting	Passerina amoena	
PASSERIFORMES	Cardinalidae	Indigo Bunting	Passerina cyanea	Rare/Accidental
PASSERIFORMES	Cardinalidae	Painted Bunting	Passerina ciris	Rare/Accidental
PASSERIFORMES	Cardinalidae	Dickcissel	Spiza americana	Rare/Accidental
